{STATE=2, NAME=1, ID=0}
[38, "AAAA 38", 1]
[39, "BBB 39", 0]
[39, "AAAA 39", 1]
[40, "BBB 40", 0]
[40, "AAAA 40", 1]
[41, "BBB 41", 0]
[41, "AAAA 41", 1]
[42, "BBB 42", 0]
[42, "AAAA 42", 1]
[43, "BBB 43", 0]
[43, "AAAA 43", 1]
[44, "BBB 44", 0]
[44, "AAAA 44", 1]
[45, "BBB 45", 0]
[45, "AAAA 45", 1]
[46, "BBB 46", 0]
[46, "AAAA 46", 1]
[47, "BBB 47", 0]
[47, "AAAA 47", 1]
[48, "BBB 48", 0]
[48, "AAAA 48", 1]
[49, "BBB 49", 0]
[49, "AAAA 49", 1]
[50, "BBB 50", 0]
[50, "AAAA 50", 1]
[51, "BBB 51", 0]
[51, "AAAA 51", 1]
[52, "BBB 52", 0]
[52, "AAAA 52", 1]
[53, "BBB 53", 0]
[53, "AAAA 53", 1]
[54, "BBB 54", 0]
[54, "AAAA 54", 1]
[55, "BBB 55", 0]
[55, "AAAA 55", 1]
[56, "BBB 56", 0]
[56, "AAAA 56", 1]
[57, "BBB 57", 0]
[57, "AAAA 57", 1]
[58, "BBB 58", 0]
[58, "AAAA 58", 1]
[59, "BBB 59", 0]
[59, "AAAA 59", 1]
[60, "BBB 60", 0]
[60, "AAAA 60", 1]
[61, "BBB 61", 0]
[61, "AAAA 61", 1]
[62, "BBB 62", 0]
[62, "AAAA 62", 1]
[63, "BBB 63", 0]
[63, "AAAA 63", 1]
[64, "BBB 64", 0]
[64, "AAAA 64", 1]
[65, "BBB 65", 0]
[65, "AAAA 65", 1]
[66, "BBB 66", 0]
[66, "AAAA 66", 1]
[67, "BBB 67", 0]
[67, "AAAA 67", 1]
[68, "BBB 68", 0]
[68, "AAAA 68", 1]
[69, "BBB 69", 0]
[69, "AAAA 69", 1]
[70, "BBB 70", 0]
[70, "AAAA 70", 1]
[71, "BBB 71", 0]
[71, "AAAA 71", 1]
[72, "BBB 72", 0]
[72, "AAAA 72", 1]
[73, "BBB 73", 0]
[73, "AAAA 73", 1]
[74, "BBB 74", 0]
[74, "AAAA 74", 1]
[75, "BBB 75", 0]
[75, "AAAA 75", 1]
[76, "BBB 76", 0]
[76, "AAAA 76", 1]
[77, "BBB 77", 0]
[77, "AAAA 77", 1]
[78, "BBB 78", 0]
[78, "AAAA 78", 1]
[79, "BBB 79", 0]
[79, "AAAA 79", 1]
[80, "BBB 80", 0]
[80, "AAAA 80", 1]
[81, "BBB 81", 0]
[81, "AAAA 81", 1]
[82, "BBB 82", 0]
[82, "AAAA 82", 1]
[83, "BBB 83", 0]
[83, "AAAA 83", 1]
[84, "BBB 84", 0]
[84, "AAAA 84", 1]
[85, "BBB 85", 0]
[85, "AAAA 85", 1]
[86, "BBB 86", 0]
[86, "AAAA 86", 1]
[87, "BBB 87", 0]
[87, "AAAA 87", 1]
[88, "BBB 88", 0]
[88, "AAAA 88", 1]
[89, "BBB 89", 0]
[89, "AAAA 89", 1]
[90, "BBB 90", 0]
[90, "AAAA 90", 1]
[91, "BBB 91", 0]
[91, "AAAA 91", 1]
[92, "BBB 92", 0]
[92, "AAAA 92", 1]
[93, "BBB 93", 0]
[93, "AAAA 93", 1]
[94, "BBB 94", 0]
[94, "AAAA 94", 1]
[95, "BBB 95", 0]
[95, "AAAA 95", 1]
[96, "BBB 96", 0]
[96, "AAAA 96", 1]
[97, "BBB 97", 0]
[97, "AAAA 97", 1]
[98, "BBB 98", 0]
[98, "AAAA 98", 1]
[99, "BBB 99", 0]
[99, "AAAA 99", 1]
[100, "BBB 100", 0]
[100, "AAAA 100", 1]
[101, "BBB 101", 0]
[101, "AAAA 101", 1]
[102, "BBB 102", 0]
[102, "AAAA 102", 1]
[103, "BBB 103", 0]
[103, "AAAA 103", 1]
[104, "BBB 104", 0]
[104, "AAAA 104", 1]
[105, "BBB 105", 0]
[105, "AAAA 105", 1]
[106, "BBB 106", 0]
[106, "AAAA 106", 1]
[107, "BBB 107", 0]
[107, "AAAA 107", 1]
[108, "BBB 108", 0]
[108, "AAAA 108", 1]
[109, "BBB 109", 0]
[109, "AAAA 109", 1]
[110, "BBB 110", 0]
[110, "AAAA 110", 1]
[111, "BBB 111", 0]
[111, "AAAA 111", 1]
[112, "BBB 112", 0]
[112, "AAAA 112", 1]
[113, "BBB 113", 0]
[113, "AAAA 113", 1]
[114, "BBB 114", 0]
[114, "AAAA 114", 1]
[115, "BBB 115", 0]
[115, "AAAA 115", 1]
[116, "BBB 116", 0]
[116, "AAAA 116", 1]
[117, "BBB 117", 0]
[117, "AAAA 117", 1]
[118, "BBB 118", 0]
[118, "AAAA 118", 1]
[119, "BBB 119", 0]
[119, "AAAA 119", 1]
[120, "BBB 120", 0]
[120, "AAAA 120", 1]
[121, "BBB 121", 0]
[121, "AAAA 121", 1]
[122, "BBB 122", 0]
[122, "AAAA 122", 1]
[123, "BBB 123", 0]
[123, "AAAA 123", 1]
[124, "BBB 124", 0]
[124, "AAAA 124", 1]
[125, "BBB 125", 0]
[125, "AAAA 125", 1]
[126, "BBB 126", 0]
[126, "AAAA 126", 1]
[127, "BBB 127", 0]
[127, "AAAA 127", 1]
[128, "BBB 128", 0]
[128, "AAAA 128", 1]
[129, "BBB 129", 0]
[129, "AAAA 129", 1]
[130, "BBB 130", 0]
[130, "AAAA 130", 1]
[131, "BBB 131", 0]
[131, "AAAA 131", 1]
[132, "BBB 132", 0]
[132, "AAAA 132", 1]
[133, "BBB 133", 0]
[133, "AAAA 133", 1]
[134, "BBB 134", 0]
[134, "AAAA 134", 1]
[135, "BBB 135", 0]
[135, "AAAA 135", 1]
[136, "BBB 136", 0]
[136, "AAAA 136", 1]
[137, "BBB 137", 0]
[137, "AAAA 137", 1]
[138, "BBB 138", 0]
[138, "AAAA 138", 1]
[139, "BBB 139", 0]
[139, "AAAA 139", 1]
[140, "BBB 140", 0]
[140, "AAAA 140", 1]
[141, "BBB 141", 0]
[141, "AAAA 141", 1]
[142, "BBB 142", 0]
[142, "AAAA 142", 1]
[143, "BBB 143", 0]
[143, "AAAA 143", 1]
[144, "BBB 144", 0]
[144, "AAAA 144", 1]
[145, "BBB 145", 0]
[145, "AAAA 145", 1]
[146, "BBB 146", 0]
[146, "AAAA 146", 1]
[147, "BBB 147", 0]
[147, "AAAA 147", 1]
[148, "BBB 148", 0]
[148, "AAAA 148", 1]
[149, "BBB 149", 0]
[149, "AAAA 149", 1]
[150, "BBB 150", 0]
[150, "AAAA 150", 1]
[151, "BBB 151", 0]
[151, "AAAA 151", 1]
[152, "BBB 152", 0]
[152, "AAAA 152", 1]
[153, "BBB 153", 0]
[153, "AAAA 153", 1]
[154, "BBB 154", 0]
[154, "AAAA 154", 1]
[155, "BBB 155", 0]
[155, "AAAA 155", 1]
[156, "BBB 156", 0]
[156, "AAAA 156", 1]
[157, "BBB 157", 0]
[157, "AAAA 157", 1]
[158, "BBB 158", 0]
[158, "AAAA 158", 1]
[159, "BBB 159", 0]
[159, "AAAA 159", 1]
[160, "BBB 160", 0]
[160, "AAAA 160", 1]
[161, "BBB 161", 0]
[161, "AAAA 161", 1]
[162, "BBB 162", 0]
[162, "AAAA 162", 1]
[163, "BBB 163", 0]
[163, "AAAA 163", 1]
[164, "BBB 164", 0]
[164, "AAAA 164", 1]
[165, "BBB 165", 0]
[165, "AAAA 165", 1]
[166, "BBB 166", 0]
[166, "AAAA 166", 1]
[167, "BBB 167", 0]
[167, "AAAA 167", 1]
[168, "BBB 168", 0]
[168, "AAAA 168", 1]
[169, "BBB 169", 0]
[169, "AAAA 169", 1]
[170, "BBB 170", 0]
[170, "AAAA 170", 1]
[171, "BBB 171", 0]
[171, "AAAA 171", 1]
[172, "BBB 172", 0]
[172, "AAAA 172", 1]
[173, "BBB 173", 0]
[173, "AAAA 173", 1]
[174, "BBB 174", 0]
[174, "AAAA 174", 1]
[175, "BBB 175", 0]
[175, "AAAA 175", 1]
[176, "BBB 176", 0]
[176, "AAAA 176", 1]
[177, "BBB 177", 0]
[177, "AAAA 177", 1]
[178, "BBB 178", 0]
[178, "AAAA 178", 1]
[179, "BBB 179", 0]
[179, "AAAA 179", 1]
[180, "BBB 180", 0]
[180, "AAAA 180", 1]
[181, "BBB 181", 0]
[181, "AAAA 181", 1]
[182, "BBB 182", 0]
[182, "AAAA 182", 1]
[183, "BBB 183", 0]
[183, "AAAA 183", 1]
[184, "BBB 184", 0]
[184, "AAAA 184", 1]
[185, "BBB 185", 0]
[185, "AAAA 185", 1]
[186, "BBB 186", 0]
[186, "AAAA 186", 1]
[187, "BBB 187", 0]
[187, "AAAA 187", 1]
[188, "BBB 188", 0]
[188, "AAAA 188", 1]
[189, "BBB 189", 0]
[189, "AAAA 189", 1]
[190, "BBB 190", 0]
[190, "AAAA 190", 1]
[191, "BBB 191", 0]
[191, "AAAA 191", 1]
[192, "BBB 192", 0]
[192, "AAAA 192", 1]
[193, "BBB 193", 0]
[193, "AAAA 193", 1]
[194, "BBB 194", 0]
[194, "AAAA 194", 1]
[195, "BBB 195", 0]
[195, "AAAA 195", 1]
[196, "BBB 196", 0]
[196, "AAAA 196", 1]
[197, "BBB 197", 0]
[197, "AAAA 197", 1]
[198, "BBB 198", 0]
[198, "AAAA 198", 1]
[199, "BBB 199", 0]
[199, "AAAA 199", 1]
[200, "BBB 200", 0]
[200, "AAAA 200", 1]
[201, "BBB 201", 0]
[201, "AAAA 201", 1]
[202, "BBB 202", 0]
[202, "AAAA 202", 1]
[203, "BBB 203", 0]
[203, "AAAA 203", 1]
[204, "BBB 204", 0]
[204, "AAAA 204", 1]
[205, "BBB 205", 0]
[205, "AAAA 205", 1]
[206, "BBB 206", 0]
[206, "AAAA 206", 1]
[207, "BBB 207", 0]
[207, "AAAA 207", 1]
[208, "BBB 208", 0]
[208, "AAAA 208", 1]
[209, "BBB 209", 0]
[209, "AAAA 209", 1]
[210, "BBB 210", 0]
[210, "AAAA 210", 1]
[211, "BBB 211", 0]
[211, "AAAA 211", 1]
[212, "BBB 212", 0]
[212, "AAAA 212", 1]
[213, "BBB 213", 0]
[213, "AAAA 213", 1]
[214, "BBB 214", 0]
[214, "AAAA 214", 1]
[215, "BBB 215", 0]
[215, "AAAA 215", 1]
[216, "BBB 216", 0]
[216, "AAAA 216", 1]
[217, "BBB 217", 0]
[217, "AAAA 217", 1]
[218, "BBB 218", 0]
[218, "AAAA 218", 1]
[219, "BBB 219", 0]
[219, "AAAA 219", 1]
[220, "BBB 220", 0]
[220, "AAAA 220", 1]
[221, "BBB 221", 0]
[221, "AAAA 221", 1]
[222, "BBB 222", 0]
[222, "AAAA 222", 1]
[223, "BBB 223", 0]
[223, "AAAA 223", 1]
[224, "BBB 224", 0]
[224, "AAAA 224", 1]
[225, "BBB 225", 0]
[225, "AAAA 225", 1]
[226, "BBB 226", 0]
[226, "AAAA 226", 1]
[227, "BBB 227", 0]
[227, "AAAA 227", 1]
[228, "BBB 228", 0]
[228, "AAAA 228", 1]
[229, "BBB 229", 0]
[229, "AAAA 229", 1]
[230, "BBB 230", 0]
[230, "AAAA 230", 1]
[231, "BBB 231", 0]
[231, "AAAA 231", 1]
[232, "BBB 232", 0]
[232, "AAAA 232", 1]
[233, "BBB 233", 0]
[233, "AAAA 233", 1]
[234, "BBB 234", 0]
[234, "AAAA 234", 1]
[235, "BBB 235", 0]
[235, "AAAA 235", 1]
[236, "BBB 236", 0]
[236, "AAAA 236", 1]
[237, "BBB 237", 0]
[237, "AAAA 237", 1]
[238, "BBB 238", 0]
[238, "AAAA 238", 1]
[239, "BBB 239", 0]
[239, "AAAA 239", 1]
[240, "BBB 240", 0]
[240, "AAAA 240", 1]
[241, "BBB 241", 0]
[241, "AAAA 241", 1]
[242, "BBB 242", 0]
[242, "AAAA 242", 1]
[243, "BBB 243", 0]
[243, "AAAA 243", 1]
[244, "BBB 244", 0]
[244, "AAAA 244", 1]
[245, "BBB 245", 0]
[245, "AAAA 245", 1]
[246, "BBB 246", 0]
[246, "AAAA 246", 1]
[247, "BBB 247", 0]
[247, "AAAA 247", 1]
[248, "BBB 248", 0]
[248, "AAAA 248", 1]
[249, "BBB 249", 0]
[249, "AAAA 249", 1]
[250, "BBB 250", 0]
[250, "AAAA 250", 1]
[251, "BBB 251", 0]
[251, "AAAA 251", 1]
[252, "BBB 252", 0]
[252, "AAAA 252", 1]
[253, "BBB 253", 0]
[253, "AAAA 253", 1]
[254, "BBB 254", 0]
[254, "AAAA 254", 1]
[255, "BBB 255", 0]
[255, "AAAA 255", 1]
[256, "BBB 256", 0]
[256, "AAAA 256", 1]
[257, "BBB 257", 0]
[257, "AAAA 257", 1]
[258, "BBB 258", 0]
[258, "AAAA 258", 1]
[259, "BBB 259", 0]
[259, "AAAA 259", 1]
[260, "BBB 260", 0]
[260, "AAAA 260", 1]
[261, "BBB 261", 0]
[261, "AAAA 261", 1]
[262, "BBB 262", 0]
[262, "AAAA 262", 1]
[263, "BBB 263", 0]
[263, "AAAA 263", 1]
[264, "BBB 264", 0]
[264, "AAAA 264", 1]
[265, "BBB 265", 0]
[265, "AAAA 265", 1]
[266, "BBB 266", 0]
[266, "AAAA 266", 1]
[267, "BBB 267", 0]
[267, "AAAA 267", 1]
[268, "BBB 268", 0]
[268, "AAAA 268", 1]
[269, "BBB 269", 0]
[269, "AAAA 269", 1]
[270, "BBB 270", 0]
[270, "AAAA 270", 1]
[271, "BBB 271", 0]
[271, "AAAA 271", 1]
[272, "BBB 272", 0]
[272, "AAAA 272", 1]
[273, "BBB 273", 0]
[273, "AAAA 273", 1]
[274, "BBB 274", 0]
[274, "AAAA 274", 1]
[275, "BBB 275", 0]
[275, "AAAA 275", 1]
[276, "BBB 276", 0]
[276, "AAAA 276", 1]
[277, "BBB 277", 0]
[277, "AAAA 277", 1]
[278, "BBB 278", 0]
[278, "AAAA 278", 1]
[279, "BBB 279", 0]
[279, "AAAA 279", 1]
[280, "BBB 280", 0]
[280, "AAAA 280", 1]
[281, "BBB 281", 0]
[281, "AAAA 281", 1]
[282, "BBB 282", 0]
[282, "AAAA 282", 1]
[283, "BBB 283", 0]
[283, "AAAA 283", 1]
[284, "BBB 284", 0]
[284, "AAAA 284", 1]
[285, "BBB 285", 0]
[285, "AAAA 285", 1]
[286, "BBB 286", 0]
[286, "AAAA 286", 1]
[287, "BBB 287", 0]
[287, "AAAA 287", 1]
[288, "BBB 288", 0]
[288, "AAAA 288", 1]
[289, "BBB 289", 0]
[289, "AAAA 289", 1]
[290, "BBB 290", 0]
[290, "AAAA 290", 1]
[291, "BBB 291", 0]
[291, "AAAA 291", 1]
[292, "BBB 292", 0]
[292, "AAAA 292", 1]
[293, "BBB 293", 0]
[293, "AAAA 293", 1]
[294, "BBB 294", 0]
[294, "AAAA 294", 1]
[295, "BBB 295", 0]
[295, "AAAA 295", 1]
[296, "BBB 296", 0]
[296, "AAAA 296", 1]
[297, "BBB 297", 0]
[297, "AAAA 297", 1]
[298, "BBB 298", 0]
[298, "AAAA 298", 1]
[299, "BBB 299", 0]
[299, "AAAA 299", 1]
[300, "BBB 300", 0]
[300, "AAAA 300", 1]
[301, "BBB 301", 0]
[301, "AAAA 301", 1]
[302, "BBB 302", 0]
[302, "AAAA 302", 1]
[303, "BBB 303", 0]
[303, "AAAA 303", 1]
[304, "BBB 304", 0]
[304, "AAAA 304", 1]
[305, "BBB 305", 0]
[305, "AAAA 305", 1]
[306, "BBB 306", 0]
[306, "AAAA 306", 1]
[307, "BBB 307", 0]
[307, "AAAA 307", 1]
[308, "BBB 308", 0]
[308, "AAAA 308", 1]
[309, "BBB 309", 0]
[309, "AAAA 309", 1]
[310, "BBB 310", 0]
[310, "AAAA 310", 1]
[311, "BBB 311", 0]
[311, "AAAA 311", 1]
[312, "BBB 312", 0]
[312, "AAAA 312", 1]
[313, "BBB 313", 0]
[313, "AAAA 313", 1]
[314, "BBB 314", 0]
[314, "AAAA 314", 1]
[315, "BBB 315", 0]
[315, "AAAA 315", 1]
[316, "BBB 316", 0]
[316, "AAAA 316", 1]
[317, "BBB 317", 0]
[317, "AAAA 317", 1]
[318, "BBB 318", 0]
[318, "AAAA 318", 1]
[319, "BBB 319", 0]
[319, "AAAA 319", 1]
[320, "BBB 320", 0]
[320, "AAAA 320", 1]
[321, "BBB 321", 0]
[321, "AAAA 321", 1]
[322, "BBB 322", 0]
[322, "AAAA 322", 1]
[323, "BBB 323", 0]
[323, "AAAA 323", 1]
[324, "BBB 324", 0]
[324, "AAAA 324", 1]
[325, "BBB 325", 0]
[325, "AAAA 325", 1]
[326, "BBB 326", 0]
[326, "AAAA 326", 1]
[327, "BBB 327", 0]
[327, "AAAA 327", 1]
[328, "BBB 328", 0]
[328, "AAAA 328", 1]
[329, "BBB 329", 0]
[329, "AAAA 329", 1]
[330, "BBB 330", 0]
[330, "AAAA 330", 1]
[331, "BBB 331", 0]
[331, "AAAA 331", 1]
[332, "BBB 332", 0]
[332, "AAAA 332", 1]
[333, "BBB 333", 0]
[333, "AAAA 333", 1]
[334, "BBB 334", 0]
[334, "AAAA 334", 1]
[335, "BBB 335", 0]
[335, "AAAA 335", 1]
[336, "BBB 336", 0]
[336, "AAAA 336", 1]
[337, "BBB 337", 0]
[337, "AAAA 337", 1]
[338, "BBB 338", 0]
[338, "AAAA 338", 1]
[339, "BBB 339", 0]
[339, "AAAA 339", 1]
[340, "BBB 340", 0]
[340, "AAAA 340", 1]
[341, "BBB 341", 0]
[341, "AAAA 341", 1]
[342, "BBB 342", 0]
[342, "AAAA 342", 1]
[343, "BBB 343", 0]
[343, "AAAA 343", 1]
[344, "BBB 344", 0]
[344, "AAAA 344", 1]
[345, "BBB 345", 0]
[345, "AAAA 345", 1]
[346, "BBB 346", 0]
[346, "AAAA 346", 1]
[347, "BBB 347", 0]
[347, "AAAA 347", 1]
[348, "BBB 348", 0]
[348, "AAAA 348", 1]
[349, "BBB 349", 0]
[349, "AAAA 349", 1]
[350, "BBB 350", 0]
[350, "AAAA 350", 1]
[351, "BBB 351", 0]
[351, "AAAA 351", 1]
[352, "BBB 352", 0]
[352, "AAAA 352", 1]
[353, "BBB 353", 0]
[353, "AAAA 353", 1]
[354, "BBB 354", 0]
[354, "AAAA 354", 1]
[355, "BBB 355", 0]
[355, "AAAA 355", 1]
[356, "BBB 356", 0]
[356, "AAAA 356", 1]
[357, "BBB 357", 0]
[357, "AAAA 357", 1]
[358, "BBB 358", 0]
[358, "AAAA 358", 1]
[359, "BBB 359", 0]
[359, "AAAA 359", 1]
[360, "BBB 360", 0]
[360, "AAAA 360", 1]
[361, "BBB 361", 0]
[361, "AAAA 361", 1]
[362, "BBB 362", 0]
[362, "AAAA 362", 1]
[363, "BBB 363", 0]
[363, "AAAA 363", 1]
[364, "BBB 364", 0]
[364, "AAAA 364", 1]
[365, "BBB 365", 0]
[365, "AAAA 365", 1]
[366, "BBB 366", 0]
[366, "AAAA 366", 1]
[367, "BBB 367", 0]
[367, "AAAA 367", 1]
[368, "BBB 368", 0]
[368, "AAAA 368", 1]
[369, "BBB 369", 0]
[369, "AAAA 369", 1]
[370, "BBB 370", 0]
[370, "AAAA 370", 1]
[371, "BBB 371", 0]
[371, "AAAA 371", 1]
[372, "BBB 372", 0]
[372, "AAAA 372", 1]
[373, "BBB 373", 0]
[373, "AAAA 373", 1]
[374, "BBB 374", 0]
[374, "AAAA 374", 1]
[375, "BBB 375", 0]
[375, "AAAA 375", 1]
[376, "BBB 376", 0]
[376, "AAAA 376", 1]
[377, "BBB 377", 0]
[377, "AAAA 377", 1]
[378, "BBB 378", 0]
[378, "AAAA 378", 1]
[379, "BBB 379", 0]
[379, "AAAA 379", 1]
[380, "BBB 380", 0]
[380, "AAAA 380", 1]
[381, "BBB 381", 0]
[381, "AAAA 381", 1]
[382, "BBB 382", 0]
[382, "AAAA 382", 1]
[383, "BBB 383", 0]
[383, "AAAA 383", 1]
[384, "BBB 384", 0]
[384, "AAAA 384", 1]
[385, "BBB 385", 0]
[385, "AAAA 385", 1]
[386, "BBB 386", 0]
[386, "AAAA 386", 1]
[387, "BBB 387", 0]
[387, "AAAA 387", 1]
[388, "BBB 388", 0]
[388, "AAAA 388", 1]
[389, "BBB 389", 0]
[389, "AAAA 389", 1]
[390, "BBB 390", 0]
[390, "AAAA 390", 1]
[391, "BBB 391", 0]
[391, "AAAA 391", 1]
[392, "BBB 392", 0]
[392, "AAAA 392", 1]
[393, "BBB 393", 0]
[393, "AAAA 393", 1]
[394, "BBB 394", 0]
[394, "AAAA 394", 1]
[395, "BBB 395", 0]
[395, "AAAA 395", 1]
[396, "BBB 396", 0]
[396, "AAAA 396", 1]
[397, "BBB 397", 0]
[397, "AAAA 397", 1]
[398, "BBB 398", 0]
[398, "AAAA 398", 1]
[399, "BBB 399", 0]
[399, "AAAA 399", 1]
[400, "BBB 400", 0]
[400, "AAAA 400", 1]
[401, "BBB 401", 0]
[401, "AAAA 401", 1]
[402, "BBB 402", 0]
[402, "AAAA 402", 1]
[403, "BBB 403", 0]
[403, "AAAA 403", 1]
[404, "BBB 404", 0]
[404, "AAAA 404", 1]
[405, "BBB 405", 0]
[405, "AAAA 405", 1]
[406, "BBB 406", 0]
[406, "AAAA 406", 1]
[407, "BBB 407", 0]
[407, "AAAA 407", 1]
[408, "BBB 408", 0]
[408, "AAAA 408", 1]
[409, "BBB 409", 0]
[409, "AAAA 409", 1]
[410, "BBB 410", 0]
[410, "AAAA 410", 1]
[411, "BBB 411", 0]
[411, "AAAA 411", 1]
[412, "BBB 412", 0]
[412, "AAAA 412", 1]
[413, "BBB 413", 0]
[413, "AAAA 413", 1]
[414, "BBB 414", 0]
[414, "AAAA 414", 1]
[415, "BBB 415", 0]
[415, "AAAA 415", 1]
[416, "BBB 416", 0]
[416, "AAAA 416", 1]
[417, "BBB 417", 0]
[417, "AAAA 417", 1]
[418, "BBB 418", 0]
[418, "AAAA 418", 1]
[419, "BBB 419", 0]
[419, "AAAA 419", 1]
[420, "BBB 420", 0]
[420, "AAAA 420", 1]
[421, "BBB 421", 0]
[421, "AAAA 421", 1]
[422, "BBB 422", 0]
[422, "AAAA 422", 1]
[423, "BBB 423", 0]
[423, "AAAA 423", 1]
[424, "BBB 424", 0]
[424, "AAAA 424", 1]
[425, "BBB 425", 0]
[425, "AAAA 425", 1]
[426, "BBB 426", 0]
[426, "AAAA 426", 1]
[427, "BBB 427", 0]
[427, "AAAA 427", 1]
[428, "BBB 428", 0]
[428, "AAAA 428", 1]
[429, "BBB 429", 0]
[429, "AAAA 429", 1]
[430, "BBB 430", 0]
[430, "AAAA 430", 1]
[431, "BBB 431", 0]
[431, "AAAA 431", 1]
[432, "BBB 432", 0]
[432, "AAAA 432", 1]
[433, "BBB 433", 0]
[433, "AAAA 433", 1]
[434, "BBB 434", 0]
[434, "AAAA 434", 1]
[435, "BBB 435", 0]
[435, "AAAA 435", 1]
[436, "BBB 436", 0]
[436, "AAAA 436", 1]
[437, "BBB 437", 0]
[437, "AAAA 437", 1]
[438, "BBB 438", 0]
[438, "AAAA 438", 1]
[439, "BBB 439", 0]
[439, "AAAA 439", 1]
[440, "BBB 440", 0]
[440, "AAAA 440", 1]
[441, "BBB 441", 0]
[441, "AAAA 441", 1]
[442, "BBB 442", 0]
[442, "AAAA 442", 1]
[443, "BBB 443", 0]
[443, "AAAA 443", 1]
[444, "BBB 444", 0]
[444, "AAAA 444", 1]
[445, "BBB 445", 0]
[445, "AAAA 445", 1]
[446, "BBB 446", 0]
[446, "AAAA 446", 1]
[447, "BBB 447", 0]
[447, "AAAA 447", 1]
[448, "BBB 448", 0]
[448, "AAAA 448", 1]
[449, "BBB 449", 0]
[449, "AAAA 449", 1]
[450, "BBB 450", 0]
[450, "AAAA 450", 1]
[451, "BBB 451", 0]
[451, "AAAA 451", 1]
[452, "BBB 452", 0]
[452, "AAAA 452", 1]
[453, "BBB 453", 0]
[453, "AAAA 453", 1]
[454, "BBB 454", 0]
[454, "AAAA 454", 1]
[455, "BBB 455", 0]
[455, "AAAA 455", 1]
[456, "BBB 456", 0]
[456, "AAAA 456", 1]
[457, "BBB 457", 0]
[457, "AAAA 457", 1]
[458, "BBB 458", 0]
[458, "AAAA 458", 1]
[459, "BBB 459", 0]
[459, "AAAA 459", 1]
[460, "BBB 460", 0]
[460, "AAAA 460", 1]
[461, "BBB 461", 0]
[461, "AAAA 461", 1]
[462, "BBB 462", 0]
[462, "AAAA 462", 1]
[463, "BBB 463", 0]
[463, "AAAA 463", 1]
[464, "BBB 464", 0]
[464, "AAAA 464", 1]
[465, "BBB 465", 0]
[465, "AAAA 465", 1]
[466, "BBB 466", 0]
[466, "AAAA 466", 1]
[467, "BBB 467", 0]
[467, "AAAA 467", 1]
[468, "BBB 468", 0]
[468, "AAAA 468", 1]
[469, "BBB 469", 0]
[469, "AAAA 469", 1]
[470, "BBB 470", 0]
[470, "AAAA 470", 1]
[471, "BBB 471", 0]
[471, "AAAA 471", 1]
[472, "BBB 472", 0]
[472, "AAAA 472", 1]
[473, "BBB 473", 0]
[473, "AAAA 473", 1]
[474, "BBB 474", 0]
[474, "AAAA 474", 1]
[475, "BBB 475", 0]
[475, "AAAA 475", 1]
[476, "BBB 476", 0]
[476, "AAAA 476", 1]
[477, "BBB 477", 0]
[477, "AAAA 477", 1]
[478, "BBB 478", 0]
[478, "AAAA 478", 1]
[479, "BBB 479", 0]
[479, "AAAA 479", 1]
[480, "BBB 480", 0]
[480, "AAAA 480", 1]
